id,price
9022,93.00
9023,347.00
9024,157.00
9025,784.00
9026,272.00
9027,364.00
9028,294.00
9029,306.00
9030,584.00
9031,213.00
9032,635.00
9033,172.00
9034,603.00
9035,536.00
9036,666.00
9037,36.00
9038,880.00
9039,529.00
9040,430.00
9041,387.00
9042,263.00
9043,603.00
9044,62.00
9045,332.00
9046,323.00
9047,19.00
9048,800.00
9049,785.00
9050,792.00
9051,160.00
9052,54.00
9053,602.00
9054,78.00
9055,108.00
9056,598.00
9057,297.00
9058,466.00
9059,902.00
9060,207.00
9061,326.00
9062,745.00
9063,811.00
9064,84.00
9065,279.00
9066,42.00
9067,846.00
9068,390.00
9069,264.00
9070,926.00
9071,797.00
9072,611.00
9073,710.00
9074,261.00
9075,106.00
9076,206.00
9077,382.00
9078,362.00
9079,238.00
9080,987.00
9081,289.00
9082,300.00
9083,389.00
9084,857.00
9085,425.00
9086,714.00
9087,505.00
9088,599.00
9089,284.00
9090,540.00
9091,460.00
9092,831.00
9093,944.00
9094,45.00
9095,516.00
9096,132.00
9097,273.00
9098,501.00
9099,268.00
9100,642.00
9101,637.00
9102,432.00
9103,756.00
9104,129.00
9105,39.00
9106,574.00
9107,344.00
9108,565.00
9109,578.00
9110,368.00
9111,959.00
9112,59.00
9113,378.00
9114,862.00
9115,383.00
9116,163.00
9117,319.00
9118,745.00
9119,750.00
9120,644.00
9121,89.00
9122,561.00
9123,52.00
9124,323.00
9125,154.00
9126,88.00
9127,753.00
9128,133.00
9129,254.00
9130,690.00
9131,185.00
9132,747.00
9133,783.00
9134,56.00
9135,950.00
9136,286.00
9137,26.00
9138,764.00
9139,972.00
9140,668.00
9141,563.00
9142,591.00
9143,99.00
9144,290.00
9145,648.00
9146,432.00
9147,966.00
9148,116.00
9149,271.00
9150,920.00
9151,697.00
9152,546.00
9153,726.00
9154,203.00
9155,960.00
9156,394.00
9157,371.00
9158,462.00
9159,639.00
9160,871.00
9161,252.00
9162,681.00
9163,659.00
9164,711.00
9165,685.00
9166,643.00
9167,722.00
9168,867.00
9169,907.00
9170,243.00
9171,500.00
9172,629.00
9173,845.00
9174,683.00
9175,127.00
9176,50.00
9177,428.00
9178,290.00
9179,107.00
9180,184.00
9181,904.00
9182,848.00
9183,542.00
9184,678.00
9185,396.00
9186,758.00
9187,61.00
9188,272.00
9189,624.00
9190,40.00
9191,27.00
9192,737.00
9193,590.00
9194,773.00
9195,215.00
9196,869.00
9197,75.00
9198,29.00
9199,123.00
9200,807.00
9201,755.00
9202,196.00
9203,808.00
9204,287.00
9205,428.00
9206,667.00
9207,689.00
9208,65.00
9209,80.00
9210,767.00
9211,124.00
9212,303.00
9213,282.00
9214,526.00
9215,230.00
9216,988.00
9217,829.00
9218,967.00
9219,567.00
9220,251.00
9221,223.00
9222,898.00
9223,744.00
9224,242.00
9225,122.00
9226,604.00
9227,452.00
9228,328.00
9229,601.00
9230,445.00
9231,412.00
9232,832.00
9233,187.00
9234,92.00
9235,459.00
9236,709.00
9237,210.00
9238,86.00
9239,667.00
9240,618.00
9241,532.00
9242,190.00
9243,308.00
9244,874.00
9245,229.00
9246,138.00
9247,605.00
9248,282.00
9249,600.00
9250,311.00
9251,650.00
9252,880.00
9253,398.00
9254,662.00
9255,3.00
9256,831.00
9257,780.00
9258,616.00
9259,441.00
9260,199.00
9261,149.00
9262,228.00
9263,828.00
9264,601.00
9265,655.00
9266,972.00
9267,876.00
9268,722.00
9269,614.00
9270,656.00
9271,982.00
9272,841.00
9273,363.00
9274,71.00
9275,460.00
9276,744.00
9277,754.00
9278,116.00
9279,25.00
9280,7.00
9281,332.00
9282,125.00
9283,111.00
9284,951.00
9285,382.00
9286,148.00
9287,799.00
9288,207.00
9289,811.00
9290,27.00
9291,968.00
9292,673.00
9293,27.00
9294,277.00
9295,834.00
9296,803.00
9297,172.00
9298,303.00
9299,26.00
9300,312.00
9301,876.00
9302,206.00
9303,579.00
9304,523.00
9305,654.00
9306,56.00
9307,244.00
9308,259.00
9309,750.00
9310,167.00
9311,178.00
9312,674.00
9313,681.00
9314,515.00
9315,112.00
9316,461.00
9317,352.00
9318,800.00
9319,485.00
9320,70.00
9321,65.00
9322,192.00
9323,50.00
9324,645.00
9325,301.00
9326,351.00
9327,98.00
9328,60.00
9329,211.00
9330,850.00
9331,869.00
9332,799.00
9333,739.00
9334,366.00
9335,4.00
9336,320.00
9337,761.00
9338,881.00
9339,954.00
9340,242.00
9341,197.00
9342,754.00
9343,19.00
9344,732.00
9345,99.00
9346,976.00
9347,159.00
9348,590.00
9349,236.00
9350,436.00
9351,645.00
9352,990.00
9353,59.00
9354,415.00
9355,802.00
9356,235.00
9357,823.00
9358,543.00
9359,376.00
9360,507.00
9361,406.00
9362,931.00
9363,61.00
9364,968.00
9365,128.00
9366,620.00
9367,768.00
9368,261.00
9369,121.00
9370,702.00
9371,380.00
9372,884.00
9373,253.00
9374,552.00
9375,801.00
9376,724.00
9377,169.00
9378,18.00
9379,317.00
9380,364.00
9381,652.00
9382,303.00
9383,387.00
9384,78.00
9385,137.00
9386,27.00
9387,807.00
9388,449.00
9389,107.00
9390,444.00
9391,160.00
9392,190.00
9393,743.00
9394,610.00
9395,325.00
9396,775.00
9397,743.00
9398,775.00
9399,635.00
9400,397.00
9401,968.00
9402,133.00
9403,112.00
9404,433.00
9405,643.00
9406,587.00
9407,208.00
9408,494.00
9409,313.00
9410,92.00
9411,991.00
9412,865.00
9413,160.00
9414,619.00
9415,397.00
9416,208.00
9417,788.00
9418,739.00
9419,864.00
9420,368.00
9421,539.00
9422,7.00
9423,99.00
9424,415.00
9425,794.00
9426,333.00
9427,686.00
9428,598.00
9429,948.00
9430,848.00
9431,564.00
9432,78.00
9433,261.00
9434,123.00
9435,823.00
9436,347.00
9437,735.00
9438,147.00
9439,677.00
9440,970.00
9441,793.00
9442,757.00
9443,314.00
9444,641.00
9445,649.00
9446,674.00
9447,480.00
9448,446.00
9449,39.00
9450,926.00
9451,155.00
9452,22.00
9453,847.00
9454,157.00
9455,515.00
9456,896.00
9457,987.00
9458,328.00
9459,938.00
9460,367.00
9461,627.00
9462,384.00
9463,344.00
9464,421.00
9465,479.00
9466,640.00
9467,364.00
9468,674.00
9469,548.00
9470,705.00
9471,331.00
9472,819.00
9473,958.00
9474,222.00
9475,744.00
9476,550.00
9477,842.00
9478,753.00
9479,32.00
9480,871.00
9481,411.00
9482,913.00
9483,116.00
9484,414.00
9485,232.00
9486,393.00
9487,701.00
9488,941.00
9489,121.00
9490,722.00
9491,641.00
9492,313.00
9493,523.00
9494,265.00
9495,680.00
9496,829.00
9497,122.00
9498,138.00
9499,544.00
9500,3.00
9501,767.00
9502,911.00
9503,122.00
9504,281.00
9505,940.00
9506,309.00
9507,513.00
9508,446.00
9509,832.00
9510,359.00
9511,534.00
9512,24.00
9513,786.00
9514,254.00
9515,31.00
9516,471.00
9517,623.00
9518,13.00
9519,322.00
9520,391.00
9521,266.00
9522,751.00
9523,494.00
9524,89.00
9525,239.00
9526,333.00
9527,816.00
9528,983.00
9529,428.00
9530,232.00
9531,763.00
9532,417.00
9533,424.00
9534,337.00
9535,311.00
9536,5.00
9537,820.00
9538,803.00
9539,565.00
9540,299.00
9541,811.00
9542,453.00
9543,122.00
9544,768.00
9545,176.00
9546,540.00
9547,278.00
9548,837.00
9549,26.00
9550,174.00
9551,314.00
9552,967.00
9553,725.00
9554,657.00
9555,613.00
9556,670.00
9557,455.00
9558,20.00
9559,864.00
9560,529.00
9561,706.00
9562,81.00
9563,636.00
9564,211.00
9565,80.00
9566,174.00
9567,465.00
9568,116.00
9569,859.00
9570,945.00
9571,368.00
9572,377.00
9573,271.00
9574,372.00
9575,446.00
9576,559.00
9577,603.00
9578,367.00
9579,173.00
9580,219.00
9581,234.00
9582,273.00
9583,785.00
9584,368.00
9585,209.00
9586,232.00
9587,952.00
9588,462.00
9589,166.00
9590,563.00
9591,826.00
9592,432.00
9593,348.00
9594,105.00
9595,874.00
9596,797.00
9597,584.00
9598,12.00
9599,532.00
9600,825.00
9601,863.00
9602,372.00
9603,102.00
9604,995.00
9605,363.00
9606,633.00
9607,263.00
9608,377.00
9609,73.00
9610,196.00
9611,732.00
9612,925.00
9613,425.00
9614,777.00
9615,538.00
9616,473.00
9617,277.00
9618,686.00
9619,506.00
9620,76.00
9621,318.00
9622,445.00
9623,862.00
9624,244.00
9625,682.00
9626,102.00
9627,549.00
9628,706.00
9629,700.00
9630,301.00
9631,91.00
9632,989.00
9633,437.00
9634,63.00
9635,613.00
9636,631.00
9637,578.00
9638,341.00
9639,981.00
9640,290.00
9641,99.00
9642,919.00
9643,955.00
9644,588.00
9645,752.00
9646,563.00
9647,586.00
9648,510.00
9649,263.00
9650,426.00
9651,36.00
9652,830.00
9653,144.00
9654,992.00
9655,568.00
9656,660.00
9657,938.00
9658,116.00
9659,740.00
9660,71.00
9661,910.00
9662,584.00
9663,117.00
9664,839.00
9665,726.00
9666,582.00
9667,66.00
9668,162.00
9669,369.00
9670,646.00
9671,15.00
9672,791.00
9673,86.00
9674,247.00
9675,960.00
9676,141.00
9677,27.00
9678,60.00
9679,434.00
9680,851.00
9681,238.00
9682,151.00
9683,510.00
9684,836.00
9685,238.00
9686,604.00
9687,635.00
9688,979.00
9689,117.00
9690,89.00
9691,316.00
9692,672.00
9693,692.00
9694,703.00
9695,96.00
9696,189.00
9697,284.00
9698,797.00
9699,162.00
9700,722.00
9701,2.00
9702,921.00
9703,784.00
9704,826.00
9705,44.00
9706,858.00
9707,589.00
9708,144.00
9709,536.00
9710,610.00
9711,160.00
9712,421.00
9713,86.00
9714,25.00
9715,794.00
9716,949.00
9717,557.00
9718,379.00
9719,295.00
9720,291.00
9721,612.00
9722,23.00
9723,152.00
9724,287.00
9725,506.00
9726,96.00
9727,638.00
9728,877.00
9729,790.00
9730,610.00
9731,90.00
9732,99.00
9733,87.00
9734,783.00
9735,500.00
9736,999.00
9737,16.00
9738,256.00
9739,1.00
9740,957.00
9741,720.00
9742,626.00
9743,702.00
9744,691.00
9745,707.00
9746,188.00
9747,47.00
9748,925.00
9749,832.00
9750,175.00
9751,391.00
9752,872.00
9753,930.00
9754,102.00
9755,856.00
9756,136.00
9757,662.00
9758,417.00
9759,544.00
9760,712.00
9761,428.00
9762,135.00
9763,503.00
9764,246.00
9765,261.00
9766,229.00
9767,120.00
9768,525.00
9769,339.00
9770,964.00
9771,208.00
9772,587.00
9773,644.00
9774,953.00
9775,960.00
9776,41.00
9777,703.00
9778,906.00
9779,33.00
9780,584.00
9781,437.00
9782,573.00
9783,766.00
9784,275.00
9785,3.00
9786,747.00
9787,658.00
9788,250.00
9789,812.00
9790,283.00
9791,954.00
9792,373.00
9793,412.00
9794,327.00
9795,331.00
9796,24.00
9797,276.00
9798,969.00
9799,573.00
9800,511.00
9801,57.00
9802,936.00
9803,873.00
9804,373.00
9805,97.00
9806,545.00
9807,232.00
9808,365.00
9809,355.00
9810,84.00
9811,324.00
9812,562.00
9813,815.00
9814,697.00
9815,814.00
9816,500.00
9817,427.00
9818,93.00
9819,831.00
9820,858.00
9821,959.00
9822,60.00
9823,791.00
9824,777.00
9825,403.00
9826,312.00
9827,236.00
9828,541.00
9829,190.00
9830,378.00
9831,824.00
9832,165.00
9833,53.00
9834,653.00
9835,911.00
9836,124.00
9837,246.00
9838,697.00
9839,433.00
9840,371.00
9841,278.00
9842,995.00
9843,109.00
9844,624.00
9845,592.00
9846,754.00
9847,521.00
9848,585.00
9849,10.00
9850,881.00
9851,820.00
9852,491.00
9853,402.00
9854,408.00
9855,715.00
9856,798.00
9857,127.00
9858,995.00
9859,597.00
9860,64.00
9861,641.00
9862,220.00
9863,560.00
9864,441.00
9865,138.00
9866,399.00
9867,633.00
9868,99.00
9869,555.00
9870,769.00
9871,931.00
9872,846.00
9873,177.00
9874,832.00
9875,216.00
9876,622.00
9877,570.00
9878,932.00
9879,180.00
9880,38.00
9881,544.00
9882,774.00
9883,438.00
9884,201.00
9885,704.00
9886,816.00
9887,575.00
9888,649.00
9889,320.00
9890,618.00
9891,352.00
9892,559.00
9893,322.00
9894,672.00
9895,941.00
9896,291.00
9897,36.00
9898,456.00
9899,325.00
9900,270.00
9901,914.00
9902,287.00
9903,768.00
9904,203.00
9905,496.00
9906,101.00
9907,17.00
9908,216.00
9909,955.00
9910,611.00
9911,577.00
9912,627.00
9913,888.00
9914,464.00
9915,291.00
9916,916.00
9917,315.00
9918,411.00
9919,651.00
9920,856.00
9921,988.00
9922,477.00
9923,444.00
9924,237.00
9925,181.00
9926,733.00
9927,769.00
9928,28.00
9929,903.00
9930,771.00
9931,528.00
9932,221.00
9933,97.00
9934,61.00
9935,310.00
9936,355.00
9937,836.00
9938,492.00
9939,480.00
9940,828.00
9941,803.00
9942,697.00
9943,256.00
9944,580.00
9945,692.00
9946,903.00
9947,649.00
9948,580.00
9949,744.00
9950,627.00
9951,623.00
9952,186.00
9953,716.00
9954,792.00
9955,995.00
9956,576.00
9957,181.00
9958,280.00
9959,359.00
9960,883.00
9961,398.00
9962,340.00
9963,689.00
9964,277.00
9965,339.00
9966,890.00
9967,49.00
9968,152.00
9969,572.00
9970,252.00
9971,804.00
9972,295.00
9973,456.00
9974,83.00
9975,451.00
9976,807.00
9977,163.00
9978,105.00
9979,205.00
9980,492.00
9981,74.00
9982,524.00
9983,136.00
9984,232.00
9985,565.00
9986,948.00
9987,516.00
9988,603.00
9989,537.00
9990,387.00
9991,978.00
9992,466.00
9993,264.00
9994,857.00
9995,797.00
9996,392.00
9997,44.00
9998,476.00
9999,601.00
10000,402.00
10001,480.00
10002,852.00
10003,538.00
10004,896.00
10005,262.00
10006,356.00
10007,5.00
10008,791.00
10009,969.00
10010,820.00
10011,344.00
10012,426.00
10013,938.00
10014,721.00
10015,938.00
10016,830.00
10017,953.00
10018,364.00
10019,375.00
10020,99.00
10021,784.00
10022,262.00
10023,566.00
10024,798.00
10025,577.00
10026,353.00
10027,261.00
10028,563.00
10029,385.00
10030,688.00
10031,159.00
10032,151.00
10033,504.00
10034,764.00
10035,240.00
10036,537.00
10037,197.00
10038,804.00
10039,796.00
10040,627.00
10041,602.00
10042,200.00
10043,977.00
10044,26.00
10045,636.00
10046,493.00
10047,28.00
10048,214.00
10049,204.00
10050,714.00
10051,542.00
10052,493.00
10053,418.00
10054,501.00
10055,586.00
10056,709.00
10057,307.00
10058,740.00
10059,598.00
10060,69.00
10061,498.00
10062,836.00
10063,69.00
10064,87.00
10065,598.00
10066,261.00
10067,980.00
10068,335.00
10069,364.00
10070,745.00
10071,300.00
10072,72.00
10073,568.00
10074,234.00
10075,117.00
10076,189.00
10077,878.00
10078,316.00
10079,419.00
10080,241.00
10081,437.00
10082,600.00
10083,1.00
10084,705.00
10085,207.00
10086,271.00
10087,487.00
10088,20.00
10089,980.00
10090,933.00
10091,78.00
10092,307.00
10093,94.00
10094,210.00
10095,80.00
10096,221.00
10097,113.00
10098,562.00
10099,54.00
10100,718.00
10101,663.00
10102,119.00
10103,531.00
10104,606.00
10105,422.00
10106,573.00
10107,521.00
10108,561.00
10109,156.00
10110,586.00
10111,883.00
10112,11.00
10113,647.00
10114,686.00
10115,935.00
10116,320.00
10117,390.00
10118,923.00
10119,6.00
10120,767.00
10121,751.00
10122,139.00
10123,28.00
10124,291.00
10125,190.00
10126,151.00
10127,536.00
10128,572.00
10129,755.00
10130,54.00
10131,425.00
10132,402.00
10133,931.00
10134,457.00
10135,48.00
10136,65.00
10137,731.00
10138,221.00
10139,738.00
10140,857.00
10141,537.00
10142,568.00
10143,342.00
10144,939.00
10145,287.00
10146,668.00
10147,965.00
10148,329.00
10149,355.00
10150,143.00
10151,708.00
10152,759.00
10153,370.00
10154,247.00
10155,464.00
10156,95.00
10157,897.00
10158,303.00
10159,920.00
10160,803.00
10161,736.00
10162,840.00
10163,498.00
10164,388.00
10165,556.00
10166,446.00
10167,264.00
10168,32.00
10169,619.00
10170,974.00
10171,999.00
10172,728.00
10173,276.00
10174,484.00
10175,192.00
10176,747.00
10177,412.00
10178,364.00
10179,618.00
10180,226.00
10181,364.00
10182,201.00
10183,89.00
10184,720.00
10185,346.00
10186,60.00
10187,708.00
10188,237.00
10189,717.00
10190,440.00
10191,474.00
10192,577.00
10193,975.00
10194,771.00
10195,516.00
10196,70.00
10197,493.00
10198,91.00
10199,854.00
10200,826.00
10201,933.00
10202,873.00
10203,405.00
10204,732.00
10205,707.00
10206,613.00
10207,54.00
10208,438.00
10209,544.00
10210,18.00
10211,280.00
10212,886.00
10213,621.00
10214,732.00
10215,794.00
10216,191.00
10217,430.00
10218,81.00
10219,990.00
10220,220.00
10221,428.00
10222,551.00
10223,360.00
10224,46.00
10225,557.00
10226,637.00
10227,136.00
10228,91.00
10229,718.00
10230,71.00
10231,168.00
10232,848.00
10233,816.00
10234,657.00
10235,966.00
10236,289.00
10237,164.00
10238,686.00
10239,360.00
10240,662.00
10241,425.00
10242,886.00
10243,347.00
10244,307.00
10245,563.00
10246,872.00
10247,267.00
10248,728.00
10249,698.00
10250,549.00
10251,540.00
10252,591.00
10253,318.00
10254,174.00
10255,970.00
10256,995.00
10257,213.00
10258,485.00
10259,219.00
10260,755.00
10261,531.00
10262,160.00
10263,123.00
10264,99.00
10265,191.00
10266,2.00
10267,795.00
10268,417.00
10269,942.00
10270,477.00
10271,669.00
10272,929.00
10273,220.00
10274,134.00
10275,716.00
10276,49.00
10277,813.00
10278,68.00
10279,872.00
10280,559.00
10281,458.00
10282,227.00
10283,919.00
10284,491.00
10285,542.00
10286,468.00
10287,966.00
10288,286.00
10289,153.00
10290,114.00
10291,717.00
10292,899.00
10293,438.00
10294,460.00
10295,27.00
10296,420.00
10297,819.00
10298,440.00
10299,707.00
10300,185.00
10301,924.00
10302,104.00
10303,435.00
10304,789.00
10305,689.00
10306,999.00
10307,193.00
10308,724.00
10309,541.00
10310,799.00
10311,574.00
10312,236.00
10313,694.00
10314,470.00
10315,288.00
10316,655.00
10317,621.00
10318,244.00
10319,155.00
10320,919.00
10321,345.00
10322,787.00
10323,426.00
10324,743.00
10325,117.00
10326,741.00
10327,804.00
10328,26.00
10329,41.00
10330,176.00
10331,713.00
10332,964.00
10333,644.00
10334,306.00
10335,378.00
10336,89.00
10337,630.00
10338,536.00
10339,427.00
10340,111.00
10341,836.00
10342,185.00
10343,632.00
10344,372.00
10345,974.00
10346,269.00
10347,835.00
10348,794.00
10349,121.00
10350,851.00
10351,71.00
10352,740.00
10353,742.00
10354,435.00
10355,337.00
10356,379.00
10357,816.00
10358,321.00
10359,525.00
10360,855.00
10361,215.00
10362,354.00
10363,388.00
10364,408.00
10365,460.00
10366,11.00
10367,127.00
10368,785.00
10369,436.00
10370,226.00
10371,244.00
10372,937.00
10373,890.00
10374,541.00
10375,512.00
10376,569.00
10377,328.00
10378,262.00
10379,555.00
10380,713.00
10381,584.00
10382,518.00
10383,658.00
10384,313.00
10385,386.00
10386,919.00
10387,752.00
10388,765.00
10389,980.00
10390,967.00
10391,299.00
10392,145.00
10393,46.00
10394,946.00
10395,685.00
10396,422.00
10397,444.00
10398,828.00
10399,894.00
10400,463.00
10401,4.00
10402,755.00
10403,283.00
10404,961.00
10405,786.00
10406,104.00
10407,286.00
10408,353.00
10409,968.00
10410,403.00
10411,72.00
10412,71.00
10413,89.00
10414,379.00
10415,681.00
10416,175.00
10417,188.00
10418,297.00
10419,918.00
10420,758.00
10421,186.00
10422,38.00
10423,51.00
10424,499.00
10425,729.00
10426,438.00
10427,463.00
10428,827.00
10429,970.00
10430,267.00
10431,886.00
10432,891.00
10433,187.00
10434,830.00
10435,428.00
10436,142.00
10437,701.00
10438,954.00
10439,132.00
10440,40.00
10441,624.00
10442,259.00
10443,486.00
10444,356.00
10445,626.00
10446,243.00
10447,249.00
10448,88.00
10449,760.00
10450,649.00
10451,285.00
10452,666.00
10453,186.00
10454,882.00
10455,495.00
10456,331.00
10457,56.00
10458,285.00
10459,42.00
10460,543.00
10461,53.00
10462,508.00
10463,732.00
10464,299.00
10465,83.00
10466,240.00
10467,547.00
10468,232.00
10469,891.00
10470,930.00
10471,610.00
10472,317.00
10473,250.00
10474,785.00
10475,669.00
10476,375.00
10477,944.00
10478,869.00
10479,517.00
10480,625.00
10481,682.00
10482,108.00
10483,132.00
10484,94.00
10485,711.00
10486,58.00
10487,111.00
10488,793.00
10489,297.00
10490,215.00
10491,47.00
10492,494.00
10493,482.00
10494,989.00
10495,96.00
10496,687.00
10497,648.00
10498,366.00
10499,161.00
10500,125.00
10501,900.00
10502,834.00
10503,198.00
10504,635.00
10505,741.00
10506,473.00
10507,150.00
10508,651.00
10509,419.00
10510,419.00
10511,930.00
10512,958.00
10513,102.00
10514,795.00
10515,639.00
10516,975.00
10517,591.00
10518,559.00
10519,75.00
10520,234.00
10521,723.00
10522,67.00
10523,799.00
10524,237.00
10525,205.00
10526,742.00
10527,166.00
10528,895.00
10529,815.00
10530,949.00
10531,223.00
10532,7.00
10533,542.00
10534,898.00
10535,875.00
10536,742.00
10537,501.00
10538,150.00
10539,83.00
10540,485.00
10541,426.00
10542,858.00
10543,872.00
10544,671.00
10545,313.00
10546,446.00
10547,129.00
10548,452.00
10549,492.00
10550,140.00
10551,872.00
10552,749.00
10553,15.00
10554,858.00
10555,749.00
10556,941.00
10557,557.00
10558,454.00
10559,253.00
10560,719.00
10561,186.00
10562,697.00
10563,242.00
10564,259.00
10565,103.00
10566,362.00
10567,472.00
10568,861.00
10569,126.00
10570,381.00
10571,64.00
10572,610.00
10573,689.00
10574,665.00
10575,333.00
10576,693.00
10577,605.00
10578,706.00
10579,285.00
10580,898.00
10581,730.00
10582,572.00
10583,301.00
10584,439.00
10585,49.00
10586,277.00
10587,519.00
10588,325.00
10589,965.00
10590,480.00
10591,467.00
10592,132.00
10593,907.00
10594,16.00
10595,656.00
10596,525.00
10597,671.00
10598,609.00
10599,169.00
10600,726.00
10601,674.00
10602,610.00
10603,544.00
10604,369.00
10605,791.00
10606,102.00
10607,495.00
10608,492.00
10609,6.00
10610,988.00
10611,705.00
10612,70.00
10613,434.00
10614,752.00
10615,785.00
10616,709.00
10617,39.00
10618,231.00
10619,344.00
10620,199.00
10621,722.00
10622,521.00
10623,278.00
10624,862.00
10625,881.00
10626,512.00
10627,540.00
10628,625.00
10629,548.00
10630,145.00
10631,326.00
10632,664.00
10633,435.00
10634,89.00
10635,99.00
10636,70.00
10637,21.00
10638,188.00
10639,338.00
10640,86.00
10641,415.00
10642,360.00
10643,202.00
10644,631.00
10645,353.00
10646,251.00
10647,509.00
10648,653.00
10649,149.00
10650,239.00
10651,705.00
10652,303.00
10653,553.00
10654,290.00
10655,977.00
10656,270.00
10657,858.00
10658,20.00
10659,754.00
10660,558.00
10661,145.00
10662,316.00
10663,464.00
10664,890.00
10665,433.00
10666,606.00
10667,606.00
10668,303.00
10669,895.00
10670,877.00
10671,118.00
10672,833.00
10673,341.00
10674,770.00
10675,398.00
10676,994.00
10677,403.00
10678,440.00
10679,391.00
10680,339.00
10681,943.00
10682,572.00
10683,804.00
10684,654.00
10685,159.00
10686,841.00
10687,683.00
10688,415.00
10689,886.00
10690,288.00
10691,725.00
10692,771.00
10693,8.00
10694,89.00
10695,793.00
10696,697.00
10697,894.00
10698,503.00
10699,486.00
10700,73.00
10701,126.00
10702,508.00
10703,547.00
10704,529.00
10705,907.00
10706,879.00
10707,514.00
10708,319.00
10709,768.00
10710,777.00
10711,885.00
10712,874.00
10713,749.00
10714,703.00
10715,68.00
10716,913.00
10717,943.00
10718,434.00
10719,311.00
10720,640.00
10721,192.00
10722,859.00
10723,809.00
10724,682.00
10725,651.00
10726,836.00
10727,344.00
10728,110.00
10729,408.00
10730,45.00
10731,397.00
10732,705.00
10733,40.00
10734,18.00
10735,179.00
10736,314.00
10737,777.00
10738,884.00
10739,449.00
10740,434.00
10741,221.00
10742,97.00
10743,103.00
10744,757.00
10745,576.00
10746,633.00
10747,650.00
10748,794.00
10749,514.00
10750,34.00
10751,424.00
10752,396.00
10753,400.00
10754,76.00
10755,758.00
10756,829.00
10757,24.00
10758,547.00
10759,724.00
10760,302.00
10761,883.00
10762,486.00
10763,81.00
10764,349.00
10765,946.00
10766,423.00
10767,611.00
10768,140.00
10769,657.00
10770,218.00
10771,264.00
10772,598.00
10773,978.00
10774,556.00
10775,671.00
10776,922.00
10777,865.00
10778,14.00
10779,790.00
10780,797.00
10781,417.00
10782,902.00
10783,968.00
10784,505.00
10785,469.00
10786,136.00
10787,600.00
10788,283.00
10789,759.00
10790,162.00
10791,744.00
10792,759.00
10793,15.00
10794,496.00
10795,469.00
10796,814.00
10797,384.00
10798,102.00
10799,373.00
10800,252.00
10801,180.00
10802,312.00
10803,366.00
10804,721.00
10805,276.00
10806,183.00
10807,376.00
10808,242.00
10809,16.00
10810,487.00
10811,87.00
10812,652.00
10813,118.00
10814,96.00
10815,819.00
10816,425.00
10817,184.00
10818,449.00
10819,432.00
10820,34.00
10821,397.00
10822,325.00
10823,512.00
10824,241.00
10825,912.00
10826,731.00
10827,753.00
10828,133.00
10829,968.00
10830,644.00
10831,561.00
10832,838.00
10833,127.00
10834,202.00
10835,816.00
10836,888.00
10837,941.00
10838,930.00
10839,502.00
10840,290.00
10841,710.00
10842,575.00
10843,984.00
10844,546.00
10845,944.00
10846,282.00
10847,286.00
10848,309.00
10849,278.00
10850,17.00
10851,346.00
10852,673.00
10853,137.00
10854,7.00
10855,281.00
10856,670.00
10857,336.00
10858,954.00
10859,207.00
10860,248.00
10861,712.00
10862,408.00
10863,6.00
10864,740.00
10865,562.00
10866,358.00
10867,247.00
10868,70.00
10869,404.00
10870,737.00
10871,900.00
10872,807.00
10873,51.00
10874,906.00
10875,5.00
10876,669.00
10877,227.00
10878,306.00
10879,942.00
10880,498.00
10881,715.00
10882,986.00
10883,427.00
10884,550.00
10885,337.00
10886,79.00
10887,226.00
10888,379.00
10889,880.00
10890,857.00
10891,604.00
10892,587.00
10893,742.00
10894,517.00
10895,76.00
10896,770.00
10897,88.00
10898,915.00
10899,618.00
10900,795.00
10901,699.00
10902,604.00
10903,514.00
10904,912.00
10905,117.00
10906,110.00
10907,783.00
10908,917.00
10909,800.00
10910,590.00
10911,320.00
10912,515.00
10913,976.00
10914,942.00
10915,610.00
10916,352.00
10917,24.00
10918,659.00
10919,379.00
10920,239.00
10921,608.00
10922,41.00
10923,553.00
10924,737.00
10925,718.00
10926,846.00
10927,85.00
10928,676.00
10929,791.00
10930,351.00
10931,56.00
10932,673.00
10933,412.00
10934,432.00
10935,865.00
10936,711.00
10937,751.00
10938,595.00
10939,367.00
10940,461.00
10941,887.00
10942,787.00
10943,420.00
10944,851.00
10945,970.00
10946,22.00
10947,242.00
10948,615.00
10949,165.00
10950,476.00
10951,776.00
10952,479.00
10953,175.00
10954,937.00
10955,822.00
10956,648.00
10957,912.00
10958,482.00
10959,175.00
10960,967.00
10961,112.00
10962,14.00
10963,33.00
10964,927.00
10965,814.00
10966,374.00
10967,524.00
10968,765.00
10969,252.00
10970,311.00
10971,559.00
10972,521.00
10973,250.00
10974,915.00
10975,981.00
10976,541.00
10977,115.00
10978,965.00
10979,893.00
10980,760.00
10981,474.00
10982,602.00
10983,93.00
10984,385.00
10985,512.00
10986,243.00
10987,168.00
10988,693.00
10989,940.00
10990,247.00
10991,711.00
10992,941.00
10993,444.00
10994,129.00
10995,712.00
10996,713.00
10997,868.00
10998,75.00
10999,379.00
11000,889.00
11001,854.00
11002,862.00
11003,3.00
11004,628.00
11005,311.00
11006,220.00
11007,304.00
11008,637.00
11009,847.00
11010,816.00
11011,28.00
11012,30.00
11013,6.00
11014,42.00
11015,261.00
11016,594.00
11017,528.00
11018,675.00
11019,305.00
11020,5.00
